Ticker,OLS_noint_resid,OLS_noint_resid_norm,OLS_int_resid,OLS_int_resid_norm,Huber_noint_resid,Huber_noint_resid_norm,Huber_int_resid,Huber_int_resid_norm,Tukey_noint_resid,Tukey_noint_resid_norm,Tukey_int_resid,Tukey_int_resid_norm
A,0.006004886994829138,0.8946523814453058,0.006766768024355553,1.0128817732517865,0.006781517583454334,0.973997374236813,0.006945683474847886,1.0003397901440323,0.01342665862263884,1.0284000898098788,0.01342665862263884,1.0284000898098788
AAP,0.017886577919747144,0.9202788127320918,0.017903964667860428,0.9211737614976674,0.017318037299607448,0.8857333324587157,0.01719695090425278,0.8797218766965554,0.01786641423689967,0.9051277583458808,0.01786641423689967,0.9051277583458808
ABBV,0.007831986411939575,0.543056711332954,0.008314173444963501,0.5788197321145366,0.006748277680132062,0.45369472833508595,0.007232950429460502,0.4826961926912124,0.010087463081791911,0.5481827262937975,0.010087463081791911,0.5481827262937975
ABG,0.009338652269518825,0.6891908968184627,0.010334263464553598,0.7637191949099947,0.009811348220931021,0.7208929937501338,0.010838596113172397,0.7876421229357439,0.014524687761906538,0.8076973172108384,0.014524687761906538,0.8076973172108384
ABT,0.005836623593679762,0.6615258645932052,0.006043769005343475,0.6857651149468884,0.006095135759679496,0.6745114099012639,0.0070409516118721364,0.7970493620341725,0.010420897242357108,0.6929830057664771,0.010420897242357108,0.6929830057664771
ACAD,0.012753859265535942,0.5501762078807347,0.014047507830925884,0.6071611982431301,0.01194709576576678,0.5111382249050834,0.012395396999058415,0.526005844972816,0.02358735765333421,0.7505206199926913,0.02358735765333421,0.7505206199926913
ADI,0.007111676011484162,0.8409002789764706,0.007858186586461549,0.9306851482640726,0.007576420487435705,0.8785399744613291,0.008496556573352333,0.9910807509614844,0.013594963617351453,0.6723134691963547,0.013594963617351453,0.6723134691963547
AEE,0.004148945399718322,0.7970986674015367,0.00404722080789136,0.7776796540686155,0.004139593806165098,0.7949740254414585,0.004014525262170658,0.7653760036744073,0.00810376191413994,0.8569743923990333,0.00810376191413994,0.8569743923990333
AEO,0.018773140028298156,1.3203048337933139,0.018608893373365045,1.3094417431769394,0.018882032851836004,1.3199406644885514,0.01902217078876656,1.3274903842240664,0.024090198785278124,1.4309409321983604,0.024090198785278124,1.4309409321983604
AEP,0.0032291765596567227,0.8258046449155513,0.0032481088985257503,0.8326067296443131,0.0032621092098608904,0.8086380668145703,0.00330643067633647,0.8465218695338297,0.008642355879572617,1.0813037463342765,0.008642355879572617,1.0813037463342765
