timestamp_utc_microseconds	Price	Size
1523225288293000	7035.55	0.1034
1523225293472000	7035.54	0.39
1523225299105000	7035.55	0.1502
1523225300858000	7035.54	0.063
1523225303087000	7035.54	0.103
1523225310531000	7035.54	0.0322
1523225322770000	7035.54	0.1223
1523225327415000	7035.54	0.49589694
1523225329413000	7035.54	0.103
1523225331663000	7035.54	0.84014883
1523225334890000	7035.55	0.0469
1523225347259000	7035.55	0.1074
1523225350081000	7035.54	0.01298599
1523225350259000	7035.54	0.44338025
1523225354027000	7035.54	2.0
1523225356389000	7035.54	0.103
1523225357352000	7035.54	0.49593068
1523225357550000	7035.54	0.49589694
1523225357729000	7035.54	0.06607766
1523225357976000	7035.54	0.3744401
1523225358578000	7035.54	0.1261
1523225362189000	7029.0	0.001
1523225362189000	7029.03	0.002
1523225362189000	7029.41	0.0025
1523225362189000	7029.47	0.001
1523225362189000	7029.99	0.041
1523225362189000	7030.0	0.001
1523225362189000	7030.31	0.001
1523225362189000	7030.55	0.001
1523225362189000	7031.0	0.001
1523225362189000	7031.03	0.002
1523225362189000	7032.0	0.001
1523225362189000	7032.73	0.02983537
1523225362189000	7033.0	0.001
1523225362189000	7033.03	0.002
1523225362189000	7034.98	0.1
1523225362189000	7035.5	0.01136087
1523225362189000	7035.53	0.00352
1523225362189000	7035.54	0.78430884
1523225363766000	7029.0	0.00921974
1523225365362000	7028.99	0.00143266
1523225369910000	7028.99	0.1282
1523225373351000	7028.99	0.0045771
1523225382390000	7028.99	0.103
1523225382525000	7028.99	0.0272
1523225393208000	7029.0	0.4829
1523225394210000	7029.0	0.00281414
1523225405114000	7029.0	0.5662
1523225407941000	7028.99	0.01873633
1523225410669000	7028.99	0.103
1523225411101000	7028.99	0.01169581
1523225416301000	7029.0	0.1434
1523225430101000	7029.0	0.106
1523225436428000	7028.99	2.05437953
1523225438856000	7028.99	0.103
1523225453086000	7029.0	0.0501
1523225464957000	7029.0	0.1651
1523225467234000	7028.99	0.103
1523225468433000	7028.99	0.179103
1523225477651000	7029.0	0.1535
1523225487054000	7029.0	0.04609872
1523225489624000	7028.99	0.53248114
1523225489625000	7028.99	0.29701886
1523225499912000	7028.99	0.01275064
1523225500986000	7029.0	0.0317
1523225511868000	7029.0	0.0306
1523225522684000	7029.0	0.9645271
1523225535091000	7029.0	0.0131
1523225545191000	7029.0	0.13083952
1523225546071000	7029.0	0.0838
1523225557507000	7029.0	0.04
1523225564348000	7028.99	1.1923
1523225564357000	7028.5	0.8472935
1523225564357000	7028.99	0.0001065
1523225564398000	7028.0	0.00083654
1523225564398000	7028.5	0.00016346
1523225564509000	7028.0	0.1013
1523225564516000	7027.0	0.001
1523225564516000	7027.01	0.002
1523225564516000	7028.0	0.00016346
1523225564596000	7026.0	0.001
1523225564596000	7026.29	0.1
1523225569979000	7025.82	0.0975
1523225575078000	7016.22	1.44465896
1523225575078000	7016.76	2.0
1523225575078000	7017.0	0.015
1523225575078000	7017.01	0.002
1523225575078000	7017.02	0.25
1523225575078000	7017.48	0.0075
1523225575078000	7018.0	0.001
1523225575078000	7018.98	0.00249551
1523225575078000	7019.0	0.001
1523225575078000	7020.0	0.011
1523225575078000	7020.05	0.002
1523225575078000	7020.2	1.42315
1523225575078000	7021.0	0.001
1523225575078000	7021.97	0.00486045
1523225575078000	7022.0	0.001
1523225575078000	7023.0	0.001
1523225575078000	7023.03	0.002
1523225575078000	7024.0	0.001
1523225575078000	7025.0	0.001
1523225575078000	7025.01	0.002
1523225575078000	7025.23	0.0059
1523225575078000	7025.65	0.1
1523225575078000	7025.81	1.0
1523225575078000	7025.82	0.12187
1523225575316000	7025.32	0.1
1523225581152000	7020.22	0.0243
1523225592299000	7020.22	0.074
1523225604556000	7020.22	0.0661
1523225614027000	7020.21	0.39223746
1523225615893000	7020.22	0.0465
1523225624127000	7020.21	1.04475601
1523225626647000	7020.0	0.20534042
1523225626647000	7020.2	0.004
1523225626647000	7020.21	0.28515958
1523225631745000	7020.0	0.88706209
1523225638384000	7020.01	0.0332
1523225641584000	7020.0	0.47352268
1523225641870000	7015.81	0.13586879
1523225641870000	7016.29	0.175
1523225641870000	7017.06	0.001
1523225641870000	7017.92	1.0
1523225641870000	7017.93	0.10112
1523225650593000	7015.81	0.0886
1523225661820000	7015.81	0.0776
1523225674347000	7015.82	0.0544
1523225684443000	7015.81	0.09519667
1523225686408000	7015.82	0.0847
1523225691385000	7015.82	0.09237064
1523225698619000	7015.82	0.2908
1523225709544000	7015.81	9.5699
1523225720754000	7015.81	0.178
1523225721718000	7015.82	0.00213163
1523225732400000	7015.82	0.015
1523225743380000	7015.82	0.0853
1523225746502000	7015.81	0.15090077
1523225748998000	7015.81	10.64592049
1523225753955000	7015.81	0.1241
1523225757989000	7015.81	0.01425377
1523225765149000	7015.81	1.0
1523225765740000	7015.81	0.0159
1523225776374000	7015.82	0.1972
1523225783327000	7015.82	0.00902958
1523225783826000	7015.81	0.44
1523225787531000	7015.82	0.0171
1523225797926000	7015.82	0.0228
1523225809758000	7015.82	0.0445
1523225822203000	7015.81	0.4016
1523225834420000	7015.82	0.0539
1523225845506000	7015.82	0.3709
1523225856073000	7015.81	0.4991
1523225868033000	7015.81	0.4364
1523225879447000	7015.81	0.1207
1523225880679000	7015.81	0.17475156
1523225890804000	7015.82	0.2028
1523225903541000	7015.81	0.0996
1523225914325000	7015.81	0.015
1523225925996000	7015.81	0.0337
1523225932441000	7015.82	0.01421086
1523225939066000	7015.81	0.375
1523225943978000	7015.82	0.03211656
1523225948722000	7015.82	0.0323
1523225959556000	7015.82	0.3931
1523225971262000	7015.81	0.082
